time,cuda:0-usage
3.81772,5538.4375
3.818072,5538.4375
3.818413,5538.4375
3.818748,5538.4375
3.819089,5538.4375
3.829901,5538.4375
3.830542,5538.4375
3.830959,5538.4375
3.83134,5538.4375
3.831719,5538.4375
3.832093,5538.4375
3.83245,5538.4375
3.832797,5538.4375
3.833148,5538.4375
3.833502,5538.4375
3.833846,5538.4375
3.834198,5538.4375
3.834535,5538.4375
3.834872,5538.4375
3.835214,5538.4375
3.835549,5538.4375
3.846898,5538.4375
3.847492,5538.4375
3.84791,5538.4375
3.848307,5538.4375
3.848678,5538.4375
3.849046,5538.4375
3.8494,5538.4375
3.849746,5538.4375
3.860486,5538.4375
3.871518,5538.4375
3.871976,5538.4375
3.872359,5538.4375
3.872727,5538.4375
3.873094,5538.4375
3.873465,5538.4375
3.873821,5538.4375
3.874179,5538.4375
3.885486,5538.4375
3.885934,5538.4375
3.886342,5538.4375
3.886722,5538.4375
3.887091,5538.4375
3.887445,5538.4375
3.887792,5538.4375
3.888144,5538.4375
3.899554,5538.4375
3.908556,5538.4375
3.909033,5538.4375
3.909412,5538.4375
3.909775,5538.4375
3.92053,5538.4375
3.92096,5538.4375
3.92132,5538.4375
3.921667,5538.4375
3.932533,5538.4375
3.932972,5538.4375
3.933339,5538.4375
3.933691,5538.4375
3.934044,5538.4375
3.934397,5538.4375
3.934749,5538.4375
3.935103,5538.4375
3.935449,5538.4375
3.93579,5538.4375
3.936137,5538.4375
3.936478,5538.4375
3.936825,5538.4375
3.937177,5538.4375
3.941427,5538.4375
3.952518,5538.4375
3.95295,5538.4375
3.964527,5538.4375
3.975521,5538.4375
3.975949,5538.4375
3.97633,5538.4375
3.976683,5538.4375
3.977045,5538.4375
3.97739,5538.4375
3.977732,5538.4375
3.978088,5538.4375
3.978436,5538.4375
3.978776,5538.4375
3.97912,5538.4375
3.979457,5538.4375
3.97979,5538.4375
3.980133,5538.4375
3.98048,5538.4375
3.980821,5538.4375
3.981167,5538.4375
3.981514,5538.4375
3.981852,5538.4375
3.982196,5538.4375
3.982534,5538.4375
3.98287,5538.4375
3.983219,5538.4375
3.983561,5538.4375
3.983911,5538.4375
3.984253,5538.4375
3.984588,5538.4375
3.984928,5538.4375
3.98527,5538.4375
3.985613,5538.4375
3.99653,5538.4375
4.007518,5538.4375
4.016509,5538.4375
4.016923,5538.4375
4.028516,5538.4375
4.039527,5538.4375
4.039942,5538.4375
4.0403,5538.4375
4.040646,5538.4375
4.041006,5538.4375
4.052504,5538.4375
4.052926,5538.4375
4.05329,5538.4375
4.053634,5538.4375
4.053994,5538.4375
4.065513,5538.4375
4.065928,5538.4375
4.066282,5538.4375
4.066627,5538.4375
4.066973,5538.4375
4.067314,5538.4375
4.067653,5538.4375
4.068003,5538.4375
4.068348,5538.4375
4.068688,5538.4375
4.069031,5538.4375
4.06937,5538.4375
4.069705,5538.4375
4.070047,5538.4375
4.070381,5538.4375
4.070717,5538.4375
4.071063,5538.4375
4.0714,5538.4375
4.071734,5538.4375
4.072074,5538.4375
4.072409,5538.4375
4.072741,5538.4375
4.073082,5538.4375
4.073424,5538.4375
4.073762,5538.4375
4.074104,5538.4375
4.07444,5538.4375
4.074782,5538.4375
4.075128,5538.4375
4.075462,5538.4375
4.075796,5538.4375
4.076134,5538.4375
4.076466,5538.4375
4.076801,5538.4375
4.07715,5538.4375
4.07749,5538.4375
4.077825,5538.4375
4.078179,5538.4375
4.078519,5538.4375
4.078861,5538.4375
4.079212,5538.4375
4.079548,5538.4375
4.079884,5538.4375
4.080228,5538.4375
4.080563,5538.4375
4.0809,5538.4375
4.081236,5538.4375
4.081574,5538.4375
4.081918,5538.4375
4.082254,5538.4375
4.082586,5538.4375
4.082925,5538.4375
4.083264,5538.4375
4.083603,5538.4375
4.083944,5538.4375
4.084281,5538.4375
4.084613,5538.4375
4.084953,5538.4375
4.085289,5538.4375
4.085621,5538.4375
4.085968,5538.4375
4.086305,5538.4375
4.086641,5538.4375
4.086982,5538.4375
4.087321,5538.4375
4.087661,5538.4375
4.101174,5538.4375
4.1017,5538.4375
4.102063,5538.4375
4.102408,5538.4375
4.102745,5538.4375
4.1031,5538.4375
4.103442,5538.4375
4.10378,5538.4375
4.104126,5538.4375
4.104462,5538.4375
4.104804,5538.4375
4.10515,5538.4375
4.105489,5538.4375
4.105825,5538.4375
4.106168,5538.4375
4.106502,5538.4375
4.106837,5538.4375
4.107186,5538.4375
4.107523,5538.4375
4.10786,5538.4375
4.108202,5538.4375
4.108536,5538.4375
4.108867,5538.4375
4.10921,5538.4375
4.10955,5538.4375
4.10989,5538.4375
4.110227,5538.4375
4.110562,5538.4375
4.110905,5538.4375
4.111248,5538.4375
4.111582,5538.4375
4.111966,5538.4375
4.112323,5538.4375
4.112661,5538.4375
4.113014,5538.4375
4.113357,5538.4375
4.113707,5538.4375
4.114054,5538.4375
4.114391,5538.4375
4.114723,5538.4375
4.115066,5538.4375
4.115409,5538.4375
4.115747,5538.4375
4.116088,5538.4375
4.116423,5538.4375
4.116764,5538.4375
4.11714,5538.4375
4.117486,5538.4375
4.117822,5538.4375
4.118165,5538.4375
4.118509,5538.4375
4.118848,5538.4375
4.119191,5538.4375
4.119526,5538.4375
4.11986,5538.4375
4.120202,5538.4375
4.120544,5538.4375
4.12088,5538.4375
4.121226,5538.4375
4.121559,5538.4375
4.121897,5538.4375
4.122235,5538.4375
4.12257,5538.4375
4.122914,5538.4375
4.123256,5538.4375
4.123593,5538.4375
4.123934,5538.4375
4.124272,5538.4375
4.124605,5538.4375
4.124954,5538.4375
4.125294,5538.4375
4.125631,5538.4375
4.125973,5538.4375
4.126308,5538.4375
4.126649,5538.4375
4.141155,5538.4375
4.141692,5538.4375
4.142058,5538.4375
4.142402,5538.4375
4.142748,5538.4375
4.143099,5538.4375
4.143438,5538.4375
4.143776,5538.4375
4.144126,5538.4375
4.144466,5538.4375
4.144803,5538.4375
4.145147,5538.4375
4.145483,5538.4375
4.145817,5538.4375
4.146158,5538.4375
4.146496,5538.4375
4.146837,5538.4375
4.147183,5538.4375
4.147519,5538.4375
4.147854,5538.4375
4.148197,5538.4375
4.14853,5538.4375
4.148863,5538.4375
4.149214,5538.4375
4.149551,5538.4375
4.149884,5538.4375
4.150239,5538.4375
4.150589,5538.4375
4.150935,5538.4375
4.151273,5538.4375
4.151607,5538.4375
4.151947,5538.4375
4.152283,5538.4375
4.15262,5538.4375
4.152965,5538.4375
4.153302,5538.4375
4.153637,5538.4375
4.167115,5538.4375
4.167668,5538.4375
4.168039,5538.4375
4.168385,5538.4375
4.168727,5538.4375
4.169073,5538.4375
4.169413,5538.4375
4.169749,5538.4375
4.17009,5538.4375
4.170426,5538.4375
4.170765,5538.4375
4.171111,5538.4375
4.171447,5538.4375
4.17178,5538.4375
4.172121,5538.4375
4.172457,5538.4375
4.172793,5538.4375
4.173137,5538.4375
4.173472,5538.4375
4.173806,5538.4375
4.174145,5538.4375
4.174478,5538.4375
4.174808,5538.4375
4.175169,5538.4375
4.175507,5538.4375
4.175842,5538.4375
4.176188,5538.4375
4.176523,5538.4375
4.176855,5538.4375
4.177194,5538.4375
4.177535,5538.4375
4.177871,5538.4375
4.178215,5538.4375
4.178548,5538.4375
4.178882,5538.4375
4.179223,5538.4375
4.192537,5538.4375
4.192969,5538.4375
4.193326,5538.4375
4.193672,5538.4375
4.19402,5538.4375
4.194364,5538.4375
4.194708,5538.4375
4.195052,5538.4375
4.195393,5538.4375
4.19573,5538.4375
4.196082,5538.4375
4.196424,5538.4375
4.196761,5538.4375
4.197102,5538.4375
4.19744,5538.4375
4.197773,5538.4375
4.198119,5538.4375
4.19846,5538.4375
4.198808,5538.4375
4.199161,5538.4375
4.199498,5538.4375
4.199832,5538.4375
4.200173,5538.4375
4.200506,5538.4375
4.200839,5538.4375
4.201188,5538.4375
4.201527,5538.4375
4.201859,5538.4375
4.202203,5538.4375
4.20255,5538.4375
4.202895,5538.4375
4.203236,5538.4375
4.203572,5538.4375
4.203915,5538.4375
4.204263,5538.4375
4.204602,5538.4375
4.218079,5538.4375
4.218664,5538.4375
4.219041,5538.4375
4.219385,5538.4375
4.219728,5538.4375
4.220081,5538.4375
4.220422,5538.4375
4.22076,5538.4375
4.221104,5538.4375
4.221442,5538.4375
4.221775,5538.4375
4.222116,5538.4375
4.222453,5538.4375
4.222793,5538.4375
4.223136,5538.4375
4.223474,5538.4375
4.223808,5538.4375
4.224148,5538.4375
4.224485,5538.4375
4.224828,5538.4375
4.225176,5538.4375
4.225513,5538.4375
4.225849,5538.4375
4.226193,5538.4375
4.226529,5538.4375
4.22687,5538.4375
4.227217,5538.4375
4.227552,5538.4375
4.227892,5538.4375
4.228231,5538.4375
4.228577,5538.4375
4.228923,5538.4375
4.229262,5538.4375
4.229598,5538.4375
4.229938,5538.4375
4.230275,5538.4375
4.230614,5538.4375
4.244068,5538.4375
4.244638,5538.4375
4.245009,5538.4375
4.245354,5538.4375
4.245692,5538.4375
4.246043,5538.4375
4.246388,5538.4375
4.246729,5538.4375
4.247073,5538.4375
4.247408,5538.4375
4.247748,5538.4375
4.248093,5538.4375
4.248427,5538.4375
4.24876,5538.4375
4.2491,5538.4375
4.249432,5538.4375
4.24977,5538.4375
4.250115,5538.4375
4.250449,5538.4375
4.250783,5538.4375
4.251125,5538.4375
4.251462,5538.4375
4.251801,5538.4375
4.252144,5538.4375
4.25248,5538.4375
4.252814,5538.4375
4.253156,5538.4375
4.253491,5538.4375
4.253825,5538.4375
4.254174,5538.4375
4.254511,5538.4375
4.254846,5538.4375
4.255187,5538.4375
4.255523,5538.4375
4.255856,5538.4375
4.256197,5538.4375
4.256532,5538.4375
4.269895,5538.4375
4.270579,5538.4375
4.27098,5538.4375
4.271341,5538.4375
4.271687,5538.4375
4.272033,5538.4375
4.272373,5538.4375
4.272711,5538.4375
4.273054,5538.4375
4.273401,5538.4375
4.273742,5538.4375
4.274091,5538.4375
4.274429,5538.4375
4.274764,5538.4375
4.275114,5538.4375
4.27546,5538.4375
4.2758,5538.4375
4.276145,5538.4375
4.276479,5538.4375
4.276814,5538.4375
4.277156,5538.4375
4.289897,5538.4375
4.290566,5538.4375
4.290964,5538.4375
4.291316,5538.4375
4.291656,5538.4375
4.292,5538.4375
4.29234,5538.4375
4.292686,5538.4375
4.293032,5538.4375
4.293373,5538.4375
4.29371,5538.4375
4.29405,5538.4375
4.2944,5538.4375
4.29474,5538.4375
4.295087,5538.4375
4.295427,5538.4375
4.295761,5538.4375
4.296103,5538.4375
4.296438,5538.4375
4.308895,5538.4375
4.30955,5538.4375
4.309951,5538.4375
4.310308,5538.4375
4.310655,5538.4375
4.311002,5538.4375
4.311342,5538.4375
4.311678,5538.4375
4.31203,5538.4375
4.312373,5538.4375
4.312712,5538.4375
4.313054,5538.4375
4.313392,5538.4375
4.313725,5538.4375
4.314069,5538.4375
4.314406,5538.4375
4.314741,5538.4375
4.315087,5538.4375
4.315425,5538.4375
4.32392,5538.4375
4.324567,5538.4375
4.324967,5538.4375
4.325326,5538.4375
4.325674,5538.4375
4.326023,5538.4375
4.326365,5538.4375
4.326701,5538.4375
4.327046,5538.4375
4.327387,5538.4375
4.327734,5538.4375
4.328081,5538.4375
4.328421,5538.4375
4.338895,5538.4375
4.339538,5538.4375
4.339928,5538.4375
4.340276,5538.4375
4.340624,5538.4375
4.340973,5538.4375
4.341312,5538.4375
4.341648,5538.4375
4.341991,5538.4375
4.342327,5538.4375
4.342662,5538.4375
4.34301,5538.4375
4.343351,5538.4375
4.34369,5538.4375
4.344032,5538.4375
4.344374,5538.4375
4.354895,5538.4375
4.355542,5538.4375
4.355931,5538.4375
4.356284,5538.4375
4.356625,5538.4375
4.356972,5538.4375
4.357324,5538.4375
4.357666,5538.4375
4.35801,5538.4375
4.358348,5538.4375
4.358698,5538.4375
4.359043,5538.4375
4.359382,5538.4375
4.359719,5538.4375
4.360067,5538.4375
4.360407,5538.4375
4.370895,5538.4375
4.371537,5538.4375
4.371927,5538.4375
4.372274,5538.4375
4.372615,5538.4375
4.372969,5538.4375
4.373316,5538.4375
4.373654,5538.4375
4.373998,5538.4375
4.374336,5538.4375
4.374673,5538.4375
4.375014,5538.4375
4.375351,5538.4375
4.375686,5538.4375
4.37603,5538.4375
4.37637,5538.4375
4.386897,5538.4375
4.387551,5538.4375
4.387933,5538.4375
4.388288,5538.4375
4.388633,5538.4375
4.388981,5538.4375
4.389321,5538.4375
4.389656,5538.4375
4.389999,5538.4375
4.390339,5538.4375
4.390682,5538.4375
4.391025,5538.4375
4.391364,5538.4375
4.391697,5538.4375
4.392037,5538.4375
4.392372,5538.4375
4.402895,5538.4375
4.403562,5538.4375
4.403963,5538.4375
4.404318,5538.4375
4.404661,5538.4375
4.405005,5538.4375
4.405344,5538.4375
4.405685,5538.4375
4.406037,5538.4375
4.406379,5538.4375
4.406717,5538.4375
4.407061,5538.4375
4.407402,5538.4375
4.407749,5538.4375
4.408096,5538.4375
4.408436,5538.4375
4.418895,5538.4375
4.419561,5538.4375
4.419971,5538.4375
4.420327,5538.4375
4.420671,5538.4375
4.421018,5538.4375
4.421359,5538.4375
4.421711,5538.4375
4.422082,5538.4375
4.422431,5538.4375
4.422772,5538.4375
4.423126,5538.4375
4.423467,5538.4375
4.423804,5538.4375
4.424156,5538.4375
4.424503,5538.4375
4.433981,5538.4375
4.434653,5538.4375
4.435041,5538.4375
4.435391,5538.4375
4.435735,5538.4375
4.436091,5538.4375
4.436433,5538.4375
4.436771,5538.4375
4.437115,5538.4375
4.437451,5538.4375
4.437786,5538.4375
4.438129,5538.4375
4.438469,5538.4375
4.438809,5538.4375
4.439154,5538.4375
4.449904,5538.4375
4.450586,5538.4375
4.450989,5538.4375
4.451346,5538.4375
4.451692,5538.4375
4.452045,5538.4375
4.452401,5538.4375
4.452749,5538.4375
4.453113,5538.4375
4.453457,5538.4375
4.453796,5538.4375
4.454143,5538.4375
4.454481,5538.4375
4.454821,5538.4375
4.455174,5538.4375
4.455517,5538.4375
4.466895,5538.4375
4.467566,5538.4375
4.467976,5538.4375
4.468329,5538.4375
4.468682,5538.4375
4.469042,5538.4375
4.469389,5538.4375
4.469732,5538.4375
4.470079,5538.4375
4.47042,5538.4375
4.47076,5538.4375
4.471105,5538.4375
4.471453,5538.4375
4.471796,5538.4375
4.472143,5538.4375
4.472482,5538.4375
4.472819,5538.4375
4.473166,5538.4375
4.474452,5538.4375
4.483987,5538.4375
4.484394,5538.4375
4.484765,5538.4375
4.485135,5538.4375
4.485489,5538.4375
4.485838,5538.4375
4.486193,5538.4375
4.486555,5538.4375
4.486917,5538.4375
4.487269,5538.4375
4.487622,5538.4375
4.487975,5538.4375
4.488317,5538.4375
4.488665,5538.4375
4.489018,5538.4375
4.497894,5538.4375
4.498267,5538.4375
4.49861,5538.4375
4.498958,5538.4375
4.499308,5538.4375
4.499652,5538.4375
4.500001,5538.4375
4.500341,5538.4375
4.500676,5538.4375
4.501018,5538.4375
4.501353,5538.4375
4.501688,5538.4375
4.502037,5538.4375
4.510905,5538.4375
4.51128,5538.4375
4.511624,5538.4375
4.511976,5538.4375
4.512318,5538.4375
4.512658,5538.4375
4.513009,5538.4375
4.513352,5538.4375
4.513691,5538.4375
4.514034,5538.4375
4.514371,5538.4375
4.514704,5538.4375
4.515046,5538.4375
4.523896,5538.4375
4.524578,5538.4375
4.524995,5538.4375
4.525355,5538.4375
4.525702,5538.4375
4.526049,5538.4375
4.52639,5538.4375
4.526734,5538.4375
4.527083,5538.4375
4.527427,5538.4375
4.527768,5538.4375
4.528117,5538.4375
4.528463,5538.4375
4.53692,5538.4375
4.537336,5538.4375
4.537693,5538.4375
4.538047,5538.4375
4.53839,5538.4375
4.53873,5538.4375
4.539076,5538.4375
4.539416,5538.4375
4.539764,5538.4375
4.540113,5538.4375
4.540452,5538.4375
4.540789,5538.4375
4.541133,5538.4375
4.549895,5538.4375
4.550572,5538.4375
4.550973,5538.4375
4.551339,5538.4375
4.551689,5538.4375
4.552037,5538.4375
4.552379,5538.4375
4.552727,5538.4375
4.553081,5538.4375
4.553425,5538.4375
4.553765,5538.4375
4.554109,5538.4375
4.554451,5538.4375
4.560967,5538.4375
4.561389,5538.4375
4.561737,5538.4375
4.562084,5538.4375
4.562426,5538.4375
4.562765,5538.4375
4.563124,5538.4375
4.563468,5538.4375
4.563806,5538.4375
4.564151,5538.4375
4.571922,5538.4375
4.572618,5538.4375
4.573011,5538.4375
4.573366,5538.4375
4.573709,5538.4375
4.574056,5538.4375
4.574398,5538.4375
4.574748,5538.4375
4.575096,5538.4375
4.575438,5538.4375
4.575775,5538.4375
4.57612,5538.4375
4.709027,5538.4375
4.70967,5538.4375
4.710089,5538.4375
4.710463,5538.4375
4.710821,5538.4375
4.711187,5538.4375
4.711533,5538.4375
4.711897,5538.4375
4.71225,5538.4375
4.712596,5538.4375
4.712942,5538.4375
4.713284,5538.4375
4.713634,5538.4375
4.713987,5538.4375
4.714329,5538.4375
4.714667,5538.4375
4.71501,5538.4375
4.715354,5538.4375
4.715698,5538.4375
4.716043,5538.4375
4.716381,5538.4375
4.716718,5538.4375
4.717071,5538.4375
4.717414,5538.4375
4.717752,5538.4375
4.722421,5538.4375
4.722866,5538.4375
4.723235,5538.4375
4.723586,5538.4375
4.723939,5538.4375
4.724284,5538.4375
4.724634,5538.4375
4.724985,5538.4375
4.725335,5538.4375
4.725679,5538.4375
4.726026,5538.4375
4.726376,5538.4375
4.726719,5538.4375
4.727065,5538.4375
4.727408,5538.4375
4.727745,5538.4375
4.728088,5538.4375
4.728438,5538.4375
4.72878,5538.4375
4.729127,5538.4375
4.729467,5538.4375
4.729804,5538.4375
4.730145,5538.4375
4.730488,5538.4375
4.73083,5538.4375
4.731188,5538.4375
4.731528,5538.4375
4.731863,5538.4375
4.732206,5538.4375
4.732541,5538.4375
4.732875,5538.4375
4.733225,5538.4375
4.733564,5538.4375
4.733906,5538.4375
4.734244,5538.4375
4.73458,5538.4375
4.734921,5538.4375
4.735268,5538.4375
4.735608,5538.4375
4.735956,5538.4375
4.736296,5538.4375
4.736633,5538.4375
4.736973,5538.4375
4.737312,5538.4375
4.737656,5538.4375
4.738001,5538.4375
4.73834,5538.4375
4.738675,5538.4375
4.739017,5538.4375
4.739354,5538.4375
4.739689,5538.4375
4.740049,5538.4375
4.740396,5538.4375
4.740734,5538.4375
4.741081,5538.4375
4.741417,5538.4375
4.741752,5538.4375
4.742095,5538.4375
4.742429,5538.4375
4.74277,5538.4375
4.743114,5538.4375
4.743451,5538.4375
4.743786,5538.4375
4.744129,5538.4375
4.744465,5538.4375
4.744798,5538.4375
4.745143,5538.4375
4.745487,5538.4375
4.745825,5538.4375
4.746169,5538.4375
4.746505,5538.4375
4.746841,5538.4375
4.747184,5538.4375
4.747536,5538.4375
4.74788,5538.4375
4.748225,5538.4375
4.74856,5538.4375
4.748905,5538.4375
4.749249,5538.4375
4.749587,5538.4375
4.74993,5538.4375
4.750276,5538.4375
4.750616,5538.4375
4.750959,5538.4375
4.751297,5538.4375
4.751632,5538.4375
4.751973,5538.4375
4.752308,5538.4375
4.752649,5538.4375
4.752997,5538.4375
4.753335,5538.4375
4.753672,5538.4375
4.754015,5538.4375
4.754352,5538.4375
4.754687,5538.4375
4.755036,5538.4375
4.755377,5538.4375
4.755714,5538.4375
4.756056,5538.4375
4.756395,5538.4375
4.756731,5538.4375
4.757086,5538.4375
4.757431,5538.4375
4.757774,5538.4375
4.758132,5538.4375
4.758472,5538.4375
4.758808,5538.4375
4.759151,5538.4375
4.759493,5538.4375
4.759834,5538.4375
4.760179,5538.4375
4.760515,5538.4375
4.76085,5538.4375
4.761192,5538.4375
4.761531,5538.4375
4.761873,5538.4375
4.762219,5538.4375
4.762554,5538.4375
4.762892,5538.4375
4.763231,5538.4375
4.76357,5538.4375
4.763914,5538.4375
4.764253,5538.4375
4.764592,5538.4375
4.764932,5538.4375
4.765277,5538.4375
4.765618,5538.4375
4.765962,5538.4375
4.7663,5538.4375
4.766633,5538.4375
4.767004,5538.4375
4.767364,5538.4375
4.767708,5538.4375
4.768056,5538.4375
4.768396,5538.4375
4.768733,5538.4375
4.769076,5538.4375
4.769415,5538.4375
4.769763,5538.4375
4.770115,5538.4375
4.770455,5538.4375
4.770789,5538.4375
4.771135,5538.4375
4.771481,5538.4375
4.771822,5538.4375
4.772167,5538.4375
4.772505,5538.4375
4.77284,5538.4375
4.773185,5538.4375
4.773529,5538.4375
4.773869,5538.4375
4.774213,5538.4375
4.774552,5538.4375
4.774901,5538.4375
4.775245,5538.4375
4.775583,5538.4375
4.775925,5538.4375
4.776262,5538.4375
4.776606,5538.4375
4.776954,5538.4375
4.777293,5538.4375
4.77763,5538.4375
4.77798,5538.4375
4.77832,5538.4375
4.778661,5538.4375
4.77901,5538.4375
4.77935,5538.4375
4.779686,5538.4375
4.780027,5538.4375
4.780365,5538.4375
4.780703,5538.4375
4.781052,5538.4375
4.781393,5538.4375
4.78173,5538.4375
4.782075,5538.4375
4.782412,5538.4375
4.782744,5538.4375
4.783085,5538.4375
4.783419,5538.4375
4.783755,5538.4375
4.784102,5538.4375
4.784439,5538.4375
4.784775,5538.4375
4.78512,5538.4375
4.807735,5538.4375
4.808456,5538.4375
4.808871,5538.4375
4.809249,5538.4375
4.809603,5538.4375
4.809963,5538.4375
4.810313,5538.4375
4.81066,5538.4375
4.811019,5538.4375
4.811367,5538.4375
4.811711,5538.4375
4.812057,5538.4375
4.812399,5538.4375
4.812746,5538.4375
4.813099,5538.4375
4.813444,5538.4375
4.813784,5538.4375
4.814135,5538.4375
4.814472,5538.4375
4.814874,5538.4375
4.815244,5538.4375
4.815591,5538.4375
4.81594,5538.4375
4.816282,5538.4375
4.816628,5538.4375
4.816982,5538.4375
4.817325,5538.4375
4.817665,5538.4375
4.818011,5538.4375
4.818354,5538.4375
4.8187,5538.4375
4.819049,5538.4375
4.819391,5538.4375
4.819729,5538.4375
4.820076,5538.4375
4.839896,7630.4375
4.840435,7630.4375
4.840843,7630.4375
4.841232,7630.4375
4.841601,7630.4375
4.841973,7630.4375
4.842348,7630.4375
4.842709,7630.4375
4.843069,7630.4375
4.84342,7630.4375
4.843768,7630.4375
4.844122,7630.4375
4.84448,7630.4375
4.844828,7630.4375
4.845181,7630.4375
4.845525,7630.4375
4.845867,7630.4375
4.846219,7630.4375
4.846561,7630.4375
4.846923,7630.4375
4.847276,7630.4375
4.84762,7630.4375
4.847969,7630.4375
4.848326,7630.4375
4.848676,7630.4375
4.849028,7630.4375
4.849371,7630.4375
4.849714,7630.4375
4.85006,7630.4375
4.850402,7630.4375
4.859841,7630.4375
4.860385,7630.4375
4.860786,7630.4375
4.861171,7630.4375
4.861537,7630.4375
4.861903,7630.4375
4.862271,7630.4375
4.862633,7630.4375
4.862991,7630.4375
4.863342,7630.4375
4.863687,7630.4375
4.864038,7630.4375
4.864383,7630.4375
4.864735,7630.4375
4.865093,7630.4375
4.866062,7630.4375
4.867062,7630.4375
4.86806,7630.4375
4.869065,7630.4375
4.870061,7630.4375
4.87106,7630.4375
4.87206,7630.4375
4.873058,7630.4375
4.874058,7630.4375
4.875058,7630.4375
4.876059,7630.4375
4.87706,7630.4375
4.878062,7630.4375
4.879062,7630.4375
4.880061,7630.4375
4.88106,7630.4375
4.882061,7630.4375
4.883061,7630.4375
4.884062,7630.4375
4.88506,7630.4375
4.886062,7630.4375
4.887061,7630.4375
4.888061,7630.4375
4.889062,7630.4375
4.89006,7630.4375
4.891062,7630.4375
4.892061,7630.4375
4.893061,7630.4375
4.894062,7630.4375
4.895062,7630.4375
4.896061,7630.4375
4.897061,7630.4375
4.898061,7630.4375
4.89906,7630.4375
4.900062,7630.4375
4.901061,7630.4375
4.902061,7630.4375
4.903064,7630.4375
4.904062,7630.4375
4.905062,7630.4375
4.906062,7630.4375
4.907061,7630.4375
4.908062,7630.4375
4.909062,7630.4375
4.910059,7630.4375
4.911062,7630.4375
4.912061,7630.4375
4.913061,7630.4375
4.914061,7630.4375
4.915059,7630.4375
