time,cuda:0-usage
3.862784,5546.4375
3.863171,5546.4375
3.863536,5546.4375
3.863901,5546.4375
3.864258,5546.4375
3.864607,5546.4375
3.864966,5546.4375
3.865327,5546.4375
3.86568,5546.4375
3.866033,5546.4375
3.866388,5546.4375
3.866743,5546.4375
3.867099,5546.4375
3.867444,5546.4375
3.867793,5546.4375
3.868186,5546.4375
3.868537,5546.4375
3.868888,5546.4375
3.869233,5546.4375
3.869572,5546.4375
3.869929,5546.4375
3.87028,5546.4375
3.870626,5546.4375
3.870974,5546.4375
3.871315,5546.4375
3.871667,5546.4375
3.872019,5546.4375
3.872363,5546.4375
3.872704,5546.4375
3.873051,5546.4375
3.873401,5546.4375
3.873746,5546.4375
3.874094,5546.4375
3.874437,5546.4375
3.874775,5546.4375
3.875125,5546.4375
3.875475,5546.4375
3.87582,5546.4375
3.876169,5546.4375
3.876511,5546.4375
3.876851,5546.4375
4.020272,5554.4375
4.020748,5554.4375
4.021162,5554.4375
4.021553,5554.4375
4.021949,5554.4375
4.02232,5554.4375
4.022676,5554.4375
4.023034,5554.4375
4.023385,5554.4375
4.023734,5554.4375
4.024103,5554.4375
4.024458,5554.4375
4.024807,5554.4375
4.025158,5554.4375
4.025502,5554.4375
4.025845,5554.4375
4.026211,5554.4375
4.026561,5554.4375
4.026914,5554.4375
4.027261,5554.4375
4.027606,5554.4375
4.028032,5554.4375
4.02843,5554.4375
4.028796,5554.4375
4.029159,5554.4375
4.029508,5554.4375
4.029854,5554.4375
4.030206,5554.4375
4.030553,5554.4375
4.03092,5554.4375
4.031276,5554.4375
4.03162,5554.4375
4.031972,5554.4375
4.032316,5554.4375
4.03267,5554.4375
4.033031,5554.4375
4.033378,5554.4375
4.033721,5554.4375
4.034071,5554.4375
4.034426,5554.4375
4.034775,5554.4375
4.035129,5554.4375
4.035472,5554.4375
4.035813,5554.4375
4.036168,5554.4375
4.036522,5554.4375
4.03687,5554.4375
4.058664,5554.4375
4.059143,5554.4375
4.059543,5554.4375
4.059928,5554.4375
4.060303,5554.4375
4.060666,5554.4375
4.061032,5554.4375
4.06141,5554.4375
4.061774,5554.4375
4.062137,5554.4375
4.062487,5554.4375
4.062833,5554.4375
4.063193,5554.4375
4.063554,5554.4375
4.063913,5554.4375
4.064265,5554.4375
4.064611,5554.4375
4.064967,5554.4375
4.065313,5554.4375
4.065667,5554.4375
4.066025,5554.4375
4.066373,5554.4375
4.066723,5554.4375
4.076254,5554.4375
4.07672,5554.4375
4.077132,5554.4375
4.077514,5554.4375
4.077888,5554.4375
4.078251,5554.4375
4.078606,5554.4375
4.078978,5554.4375
4.079341,5554.4375
4.079695,5554.4375
4.080052,5554.4375
4.080402,5554.4375
4.08075,5554.4375
4.081107,5554.4375
4.081469,5554.4375
4.08183,5554.4375
4.082195,5554.4375
4.082549,5554.4375
4.082898,5554.4375
4.083249,5554.4375
4.083596,5554.4375
4.083954,5554.4375
4.08431,5554.4375
4.084657,5554.4375
4.094228,9732.4375
4.094788,9732.4375
4.095204,9732.4375
4.095584,9732.4375
4.09596,9732.4375
4.096332,9732.4375
4.096709,9732.4375
4.097082,9732.4375
4.097441,9732.4375
4.097793,9732.4375
4.098154,9732.4375
4.098517,9732.4375
4.098875,9732.4375
4.099235,9732.4375
4.099582,9732.4375
4.099934,9732.4375
4.100281,9732.4375
4.100637,9732.4375
4.100999,9732.4375
4.101348,9732.4375
4.101695,9732.4375
4.102045,9732.4375
4.102398,9732.4375
4.102749,9732.4375
4.11241,9732.4375
4.11295,9732.4375
4.11336,9732.4375
4.113748,9732.4375
4.114122,9732.4375
4.114482,9732.4375
4.114845,9732.4375
4.115206,9732.4375
4.115555,9732.4375
4.115921,9732.4375
4.116279,9732.4375
4.117087,9732.4375
4.117469,9732.4375
4.11782,9732.4375
4.118175,9732.4375
4.118528,9732.4375
4.118887,9732.4375
4.119239,9732.4375
4.119588,9732.4375
4.119951,9732.4375
4.120305,9732.4375
4.120653,9732.4375
4.121007,9732.4375
4.121369,9732.4375
4.121719,9732.4375
4.122073,9732.4375
4.122417,9732.4375
4.122762,9732.4375
4.123117,9732.4375
4.123474,9732.4375
4.123823,9732.4375
4.124177,9732.4375
4.124523,9732.4375
4.124864,9732.4375
4.125224,9732.4375
4.125574,9732.4375
4.139073,9732.4375
4.139782,9732.4375
4.140236,9732.4375
4.140629,9732.4375
4.141007,9732.4375
4.141375,9732.4375
4.141735,9732.4375
4.142096,9732.4375
4.142456,9732.4375
4.142815,9732.4375
4.143177,9732.4375
4.14353,9732.4375
4.143879,9732.4375
4.144238,9732.4375
4.144595,9732.4375
4.144966,9732.4375
4.145326,9732.4375
4.145676,9732.4375
4.146027,9732.4375
4.146373,9732.4375
4.146717,9732.4375
4.147073,9732.4375
4.147429,9732.4375
4.147777,9732.4375
4.157371,9732.4375
4.157845,9732.4375
4.15825,9732.4375
4.158638,9732.4375
4.159022,9732.4375
4.159386,9732.4375
4.159746,9732.4375
4.160108,9732.4375
4.160474,9732.4375
4.160831,9732.4375
4.16119,9732.4375
4.161539,9732.4375
4.161902,9732.4375
4.162264,9732.4375
4.162615,9732.4375
4.16297,9732.4375
4.163406,9732.4375
4.163802,9732.4375
4.164173,9732.4375
4.164529,9732.4375
4.164877,9732.4375
4.165234,9732.4375
4.165581,9732.4375
4.165934,9732.4375
4.166294,9732.4375
4.166644,9732.4375
4.166998,9732.4375
4.167345,9732.4375
4.16769,9732.4375
4.168052,9732.4375
4.168403,9732.4375
4.168749,9732.4375
4.169101,9732.4375
4.169445,9732.4375
4.169786,9732.4375
4.170134,9732.4375
4.170486,9732.4375
4.170835,9732.4375
4.17119,9732.4375
4.171533,9732.4375
4.171875,9732.4375
4.195674,9732.4375
4.196154,9732.4375
4.19655,9732.4375
4.196964,9732.4375
4.197342,9732.4375
4.197697,9732.4375
4.198067,9732.4375
4.19843,9732.4375
4.19878,9732.4375
4.199133,9732.4375
4.199478,9732.4375
4.19982,9732.4375
4.200175,9732.4375
4.200528,9732.4375
4.200872,9732.4375
4.201224,9732.4375
4.201573,9732.4375
4.201931,9732.4375
4.202278,9732.4375
4.202621,9732.4375
4.20297,9732.4375
4.203325,9732.4375
4.203672,9732.4375
4.204021,9732.4375
4.204364,9732.4375
4.204717,9732.4375
4.205074,9732.4375
4.20542,9732.4375
4.205764,9732.4375
4.206111,9732.4375
4.206453,9732.4375
4.206797,9732.4375
4.207157,9732.4375
4.207504,9732.4375
4.207847,9732.4375
4.208195,9732.4375
4.208536,9732.4375
4.208875,9732.4375
4.209221,9732.4375
4.209569,9732.4375
4.219015,9732.4375
4.219528,9732.4375
4.219941,9732.4375
4.220326,9732.4375
4.220693,9732.4375
4.221056,9732.4375
4.221414,9732.4375
4.221763,9732.4375
4.222123,9732.4375
4.222481,9732.4375
4.222836,9732.4375
4.236566,9732.4375
4.237109,9732.4375
4.237525,9732.4375
4.237928,9732.4375
4.238311,9732.4375
4.238676,9732.4375
4.239042,9732.4375
4.239396,9732.4375
4.239748,9732.4375
4.240119,9732.4375
4.240477,9732.4375
4.240828,9732.4375
4.241203,9732.4375
4.241559,9732.4375
4.241912,9732.4375
4.242261,9732.4375
4.242605,9732.4375
4.242951,9732.4375
4.243299,9732.4375
4.243653,9732.4375
4.244007,9732.4375
4.244353,9732.4375
4.244696,9732.4375
4.245042,9732.4375
4.245383,9732.4375
4.245735,9732.4375
4.246088,9732.4375
4.246432,9732.4375
4.246773,9732.4375
4.247119,9732.4375
4.247462,9732.4375
4.247801,9732.4375
4.248155,9732.4375
4.248503,9732.4375
4.248847,9732.4375
4.26262,9732.4375
4.263133,9732.4375
4.263526,9732.4375
4.263903,9732.4375
4.264269,9732.4375
4.264622,9732.4375
4.264976,9732.4375
4.265321,9732.4375
4.265674,9732.4375
4.266034,9732.4375
4.266381,9732.4375
4.266727,9732.4375
4.267078,9732.4375
4.267417,9732.4375
4.267766,9732.4375
4.268124,9732.4375
4.268472,9732.4375
4.268813,9732.4375
4.279591,9732.4375
4.280066,9732.4375
4.280462,9732.4375
4.280837,9732.4375
4.281213,9732.4375
4.28158,9732.4375
4.281958,9732.4375
4.282321,9732.4375
4.282675,9732.4375
4.283033,9732.4375
4.283383,9732.4375
4.28373,9732.4375
4.284089,9732.4375
4.284449,9732.4375
4.284802,9732.4375
4.28516,9732.4375
4.285506,9732.4375
4.285854,9732.4375
4.286225,9732.4375
4.286579,9732.4375
4.28693,9732.4375
4.287275,9732.4375
4.287618,9732.4375
4.287968,9732.4375
4.288335,9732.4375
4.288697,9732.4375
4.289055,9732.4375
4.289402,9732.4375
4.28975,9732.4375
4.290116,9732.4375
4.290468,9732.4375
4.290815,9732.4375
4.29117,9732.4375
4.291517,9732.4375
4.291861,9732.4375
4.292223,9732.4375
4.292582,9732.4375
4.292945,9732.4375
4.293294,9732.4375
4.293639,9732.4375
4.307214,9732.4375
4.307843,9732.4375
4.308285,9732.4375
4.308681,9732.4375
4.309062,9732.4375
4.309422,9732.4375
4.309778,9732.4375
4.310137,9732.4375
4.310483,9732.4375
4.310828,9732.4375
4.31118,9732.4375
4.311536,9732.4375
4.311893,9732.4375
4.312243,9732.4375
4.312588,9732.4375
4.312935,9732.4375
4.313278,9732.4375
4.313621,9732.4375
4.313979,9732.4375
4.314329,9732.4375
4.314674,9732.4375
4.315031,9732.4375
4.315377,9732.4375
4.315717,9732.4375
4.316074,9732.4375
4.316422,9732.4375
4.316769,9732.4375
4.317118,9732.4375
4.31746,9732.4375
4.317809,9732.4375
4.318161,9732.4375
4.318503,9732.4375
4.318845,9732.4375
4.319201,9732.4375
4.319552,9732.4375
4.322973,9732.4375
4.323468,9732.4375
4.323864,9732.4375
4.324251,9732.4375
4.32462,9732.4375
4.325001,9732.4375
4.325365,9732.4375
4.32572,9732.4375
4.326078,9732.4375
4.326426,9732.4375
4.326773,9732.4375
4.327133,9732.4375
4.327488,9732.4375
4.327839,9732.4375
4.328196,9732.4375
4.328541,9732.4375
4.328896,9732.4375
4.329251,9732.4375
4.329598,9732.4375
4.329946,9732.4375
4.330291,9732.4375
4.330633,9732.4375
4.33099,9732.4375
4.331336,9732.4375
4.331677,9732.4375
4.332023,9732.4375
4.332362,9732.4375
4.332703,9732.4375
4.333057,9732.4375
4.333404,9732.4375
4.333745,9732.4375
4.334092,9732.4375
4.334432,9732.4375
4.334771,9732.4375
4.335119,9732.4375
4.33547,9732.4375
4.335813,9732.4375
4.349541,9732.4375
4.35008,9732.4375
4.350482,9732.4375
4.350854,9732.4375
4.351229,9732.4375
4.351585,9732.4375
4.351943,9732.4375
4.352295,9732.4375
4.352654,9732.4375
4.353013,9732.4375
4.353364,9732.4375
4.35371,9732.4375
4.354081,9732.4375
4.354436,9732.4375
4.355322,9732.4375
4.355719,9732.4375
4.356074,9732.4375
4.35642,9732.4375
4.356765,9732.4375
4.357117,9732.4375
4.357471,9732.4375
4.357819,9732.4375
4.358169,9732.4375
4.358513,9732.4375
4.358854,9732.4375
4.359206,9732.4375
4.359555,9732.4375
4.359911,9732.4375
4.360256,9732.4375
4.3606,9732.4375
4.360946,9732.4375
4.361296,9732.4375
4.361646,9732.4375
4.361995,9732.4375
4.362338,9732.4375
4.362679,9732.4375
4.363038,9732.4375
4.363386,9732.4375
4.363729,9732.4375
4.364076,9732.4375
4.36443,9732.4375
4.364778,9732.4375
4.365128,9732.4375
4.36547,9732.4375
4.365812,9732.4375
4.38052,9732.4375
4.381052,9732.4375
4.381448,9732.4375
4.381825,9732.4375
4.382204,9732.4375
4.38257,9732.4375
4.382949,9732.4375
4.383312,9732.4375
4.383666,9732.4375
4.384025,9732.4375
4.384374,9732.4375
4.384725,9732.4375
4.385097,9732.4375
4.38546,9732.4375
4.385813,9732.4375
4.386167,9732.4375
4.386515,9732.4375
4.386857,9732.4375
4.387206,9732.4375
4.387557,9732.4375
4.387916,9732.4375
4.388264,9732.4375
4.388608,9732.4375
4.388958,9732.4375
4.3893,9732.4375
4.389655,9732.4375
4.390008,9732.4375
4.390353,9732.4375
4.390693,9732.4375
4.391041,9732.4375
4.391384,9732.4375
4.391736,9732.4375
4.392089,9732.4375
4.392437,9732.4375
4.392791,9732.4375
4.406521,9732.4375
4.407084,9732.4375
4.407492,9732.4375
4.407869,9732.4375
4.408248,9732.4375
4.408613,9732.4375
4.408995,9732.4375
4.409356,9732.4375
4.409708,9732.4375
4.410065,9732.4375
4.410412,9732.4375
4.410755,9732.4375
4.411108,9732.4375
4.411464,9732.4375
4.411811,9732.4375
4.412164,9732.4375
4.412523,9732.4375
4.412875,9732.4375
4.413228,9732.4375
4.413574,9732.4375
4.413925,9732.4375
4.414282,9732.4375
4.414628,9732.4375
4.414979,9732.4375
4.415323,9732.4375
4.415671,9732.4375
4.416031,9732.4375
4.41638,9732.4375
4.416723,9732.4375
4.417073,9732.4375
4.417416,9732.4375
4.417761,9732.4375
4.41812,9732.4375
4.41847,9732.4375
4.418812,9732.4375
4.441548,9732.4375
4.442104,9732.4375
4.442513,9732.4375
4.442895,9732.4375
4.443266,9732.4375
4.443622,9732.4375
4.443982,9732.4375
4.444345,9732.4375
4.444706,9732.4375
4.445067,9732.4375
4.445417,9732.4375
4.445763,9732.4375
4.446119,9732.4375
4.446477,9732.4375
4.44683,9732.4375
4.447185,9732.4375
4.44753,9732.4375
4.447875,9732.4375
4.448228,9732.4375
4.448586,9732.4375
4.448943,9732.4375
4.449294,9732.4375
4.449642,9732.4375
4.449994,9732.4375
4.450337,9732.4375
4.45069,9732.4375
4.45105,9732.4375
4.451398,9732.4375
4.451742,9732.4375
4.452107,9732.4375
4.452456,9732.4375
4.45281,9732.4375
4.453167,9732.4375
4.453513,9732.4375
4.453854,9732.4375
4.459773,9732.4375
4.46021,9732.4375
4.460598,9732.4375
4.46098,9732.4375
4.461365,9732.4375
4.461733,9732.4375
4.462098,9732.4375
4.462452,9732.4375
4.462802,9732.4375
4.463156,9732.4375
4.463517,9732.4375
4.463874,9732.4375
4.464234,9732.4375
4.464584,9732.4375
4.464935,9732.4375
4.465296,9732.4375
4.46565,9732.4375
4.466004,9732.4375
4.46635,9732.4375
4.466696,9732.4375
4.467063,9732.4375
4.467413,9732.4375
4.467759,9732.4375
4.468109,9732.4375
4.468452,9732.4375
4.468792,9732.4375
4.469156,9732.4375
4.469507,9732.4375
4.469853,9732.4375
4.470204,9732.4375
4.470548,9732.4375
4.470896,9732.4375
4.471251,9732.4375
4.471596,9732.4375
4.471959,9732.4375
4.472308,9732.4375
4.472651,9732.4375
4.473003,9732.4375
4.473346,9732.4375
4.473688,9732.4375
4.474046,9732.4375
4.474395,9732.4375
4.474737,9732.4375
4.475086,9732.4375
4.475429,9732.4375
4.475774,9732.4375
4.476131,9732.4375
4.476477,9732.4375
4.47682,9732.4375
4.47717,9732.4375
4.477512,9732.4375
4.477865,9732.4375
4.47822,9732.4375
4.484043,5554.4375
4.484485,5554.4375
4.484866,5554.4375
4.485241,5554.4375
4.485597,5554.4375
4.485957,5554.4375
4.486315,5554.4375
4.486684,5554.4375
4.487048,5554.4375
4.488064,5554.4375
4.489072,5554.4375
4.490062,5554.4375
4.491061,5554.4375
4.492063,5554.4375
4.49306,5554.4375
4.49406,5554.4375
4.49506,5554.4375
4.496062,5554.4375
4.497061,5554.4375
4.498062,5554.4375
4.499061,5554.4375
4.500062,5554.4375
4.501062,5554.4375
4.502061,5554.4375
4.50306,5554.4375
4.504062,5554.4375
4.505061,5554.4375
4.506061,5554.4375
4.507061,5554.4375
4.508061,5554.4375
4.509062,5554.4375
4.510061,5554.4375
4.511061,5554.4375
4.512062,5554.4375
4.513061,5554.4375
4.514061,5554.4375
4.515061,5554.4375
4.516062,5554.4375
4.517062,5554.4375
4.51806,5554.4375
4.519061,5554.4375
4.520062,5554.4375
4.521062,5554.4375
4.522062,5554.4375
4.523061,5554.4375
4.524061,5554.4375
4.52506,5554.4375
4.52606,5554.4375
4.527062,5554.4375
4.528034,5554.4375
4.529061,5554.4375
4.530062,5554.4375
4.531061,5554.4375
4.532062,5554.4375
4.533061,5554.4375
4.534061,5554.4375
4.535062,5554.4375
4.536061,5554.4375
4.537061,5554.4375
4.538062,5554.4375
4.53906,5554.4375
4.540062,5554.4375
4.541062,5554.4375
4.542061,5554.4375
4.543062,5554.4375
4.544063,5554.4375
4.54506,5554.4375
4.546061,5554.4375
4.547061,5554.4375
4.548062,5554.4375
4.549062,5554.4375
4.55006,5554.4375
4.551062,5554.4375
4.552062,5554.4375
4.553062,5554.4375
4.554062,5554.4375
4.555061,5554.4375
4.556062,5554.4375
4.557061,5554.4375
4.558061,5554.4375
4.559061,5554.4375
4.560062,5554.4375
4.561061,5554.4375
4.562062,5554.4375
4.563061,5554.4375
4.564061,5554.4375
4.565061,5554.4375
4.56606,5554.4375
4.567063,5554.4375
4.568062,5554.4375
4.569061,5554.4375
4.570062,5554.4375
4.571063,5554.4375
4.572062,5554.4375
4.573062,5554.4375
4.574061,5554.4375
4.57506,5554.4375
4.576064,5554.4375
4.577061,5554.4375
4.578062,5554.4375
4.579061,5554.4375
4.580061,5554.4375
4.581061,5554.4375
4.58206,5554.4375
4.583061,5554.4375
4.584062,5554.4375
4.585062,5554.4375
4.58606,5554.4375
4.587061,5554.4375
4.588061,5554.4375
4.58906,5554.4375
4.590061,5554.4375
4.591061,5554.4375
4.592062,5554.4375
4.59306,5554.4375
4.594062,5554.4375
4.595061,5554.4375
4.596062,5554.4375
4.597061,5554.4375
4.59806,5554.4375
4.59906,5554.4375
4.600062,5554.4375
4.601061,5554.4375
4.602062,5554.4375
4.603061,5554.4375
4.604061,5554.4375
4.605062,5554.4375
4.606062,5554.4375
4.607062,5554.4375
4.608061,5554.4375
4.609061,5554.4375
4.610062,5554.4375
4.611062,5554.4375
4.612061,5554.4375
4.613062,5554.4375
4.61406,5554.4375
4.615062,5554.4375
4.61606,5554.4375
4.617061,5554.4375
4.618062,5554.4375
4.619062,5554.4375
4.620062,5554.4375
4.621061,5554.4375
4.622061,5554.4375
4.62306,5554.4375
4.624061,5554.4375
4.625061,5554.4375
4.626062,5554.4375
4.627062,5554.4375
4.628081,5554.4375
4.629062,5554.4375
4.630062,5554.4375
4.631062,5554.4375
4.632061,5554.4375
4.633061,5554.4375
4.634061,5554.4375
4.635061,5554.4375
4.636063,5554.4375
4.637061,5554.4375
4.63806,5554.4375
4.639062,5554.4375
4.640061,5554.4375
4.641061,5554.4375
4.642061,5554.4375
4.643061,5554.4375
4.644062,5554.4375
4.645062,5554.4375
4.64606,5554.4375
4.647062,5554.4375
4.648061,5554.4375
4.649061,5554.4375
4.650061,5554.4375
4.65106,5554.4375
4.652062,5554.4375
4.653062,5554.4375
4.65406,5554.4375
4.655062,5554.4375
4.656061,5554.4375
4.657061,5554.4375
4.658062,5554.4375
4.659061,5554.4375
4.660062,5554.4375
4.661061,5554.4375
4.66206,5554.4375
4.663061,5554.4375
4.664061,5554.4375
4.665062,5554.4375
4.666061,5554.4375
4.667062,5554.4375
4.668062,5554.4375
4.669062,5554.4375
4.670062,5554.4375
4.671062,5554.4375
4.67206,5554.4375
4.67306,5554.4375
4.674062,5554.4375
4.675062,5554.4375
4.676061,5554.4375
4.677062,5554.4375
4.67806,5554.4375
4.679063,5554.4375
4.680061,5554.4375
4.681061,5554.4375
4.682063,5554.4375
4.683062,5554.4375
4.684063,5554.4375
4.685061,5554.4375
4.686061,5554.4375
4.687062,5554.4375
4.688062,5554.4375
4.689061,5554.4375
4.690063,5554.4375
4.691061,5554.4375
4.692062,5554.4375
4.693063,5554.4375
4.69406,5554.4375
4.695063,5554.4375
4.696063,5554.4375
4.69706,5554.4375
4.698061,5554.4375
4.699062,5554.4375
4.700062,5554.4375
4.701062,5554.4375
4.702061,5554.4375
4.703061,5554.4375
4.704061,5554.4375
4.705062,5554.4375
4.706061,5554.4375
4.707062,5554.4375
4.708061,5554.4375
4.709062,5554.4375
4.710059,5554.4375
4.711062,5554.4375
4.712061,5554.4375
4.713061,5554.4375
4.714062,5554.4375
4.715061,5554.4375
4.716062,5554.4375
4.717062,5554.4375
4.718061,5554.4375
4.719061,5554.4375
4.720062,5554.4375
4.721061,5554.4375
4.722062,5554.4375
4.723062,5554.4375
4.724061,5554.4375
4.725062,5554.4375
4.726061,5554.4375
4.727062,5554.4375
4.728062,5554.4375
4.729061,5554.4375
4.730061,5554.4375
4.731062,5554.4375
4.732061,5554.4375
4.733062,5554.4375
4.734061,5554.4375
4.735063,5554.4375
4.736061,5554.4375
4.737062,5554.4375
4.738061,5554.4375
4.739061,5554.4375
4.74006,5554.4375
4.741061,5554.4375
4.742063,5554.4375
4.743061,5554.4375
4.744061,5554.4375
4.745062,5554.4375
4.746062,5554.4375
4.747061,5554.4375
4.748061,5554.4375
4.749061,5554.4375
4.750061,5554.4375
4.751062,5554.4375
4.752061,5554.4375
4.753061,5554.4375
4.754061,5554.4375
4.755062,5554.4375
4.756062,5554.4375
4.757061,5554.4375
4.758061,5554.4375
4.75906,5554.4375
4.760061,5554.4375
4.761062,5554.4375
4.762061,5554.4375
4.763061,5554.4375
4.764062,5554.4375
4.765061,5554.4375
4.766061,5554.4375
4.767062,5554.4375
4.768061,5554.4375
4.76906,5554.4375
4.770062,5554.4375
4.771061,5554.4375
4.772061,5554.4375
4.773061,5554.4375
4.774061,5554.4375
4.775062,5554.4375
4.776062,5554.4375
4.777062,5554.4375
4.778062,5554.4375
4.779061,5554.4375
4.780062,5554.4375
4.78106,5554.4375
4.782061,5554.4375
4.783062,5554.4375
4.78406,5554.4375
4.78506,5554.4375
4.786061,5554.4375
4.787062,5554.4375
4.788061,5554.4375
4.78906,5554.4375
4.790061,5554.4375
4.791062,5554.4375
4.792061,5554.4375
4.793061,5554.4375
4.794061,5554.4375
4.795061,5554.4375
4.796062,5554.4375
4.79706,5554.4375
4.79806,5554.4375
4.799062,5554.4375
4.800061,5554.4375
4.801061,5554.4375
4.802063,5554.4375
4.803061,5554.4375
4.804062,5554.4375
4.805061,5554.4375
4.806061,5554.4375
4.807062,5554.4375
4.808062,5554.4375
4.809063,5554.4375
4.810062,5554.4375
4.811061,5554.4375
4.812062,5554.4375
4.813061,5554.4375
4.814063,5554.4375
4.815061,5554.4375
4.816061,5554.4375
4.81706,5554.4375
4.818061,5554.4375
4.81906,5554.4375
4.820062,5554.4375
4.821061,5554.4375
4.82206,5554.4375
4.823062,5554.4375
4.824061,5554.4375
4.825062,5554.4375
4.826061,5554.4375
4.827062,5554.4375
4.828062,5554.4375
4.829059,5554.4375
4.830061,5554.4375
4.831062,5554.4375
4.832061,5554.4375
4.833062,5554.4375
4.834063,5554.4375
4.835063,5554.4375
4.836063,5554.4375
4.837061,5554.4375
4.838062,5554.4375
4.839063,5554.4375
4.840061,5554.4375
4.841062,5554.4375
4.842062,5554.4375
4.843061,5554.4375
4.844062,5554.4375
4.84506,5554.4375
4.846061,5554.4375
4.847061,5554.4375
4.84806,5554.4375
4.84906,5554.4375
4.850062,5554.4375
4.851062,5554.4375
4.852062,5554.4375
4.85306,5554.4375
4.85406,5554.4375
4.855062,5554.4375
4.856061,5554.4375
4.857063,5554.4375
4.858062,5554.4375
4.859061,5554.4375
4.860061,5554.4375
4.86106,5554.4375
4.862061,5554.4375
4.863064,5554.4375
4.864061,5554.4375
4.86506,5554.4375
4.866062,5554.4375
4.867062,5554.4375
4.868062,5554.4375
4.869061,5554.4375
4.870061,5554.4375
4.871062,5554.4375
4.872061,5554.4375
4.873062,5554.4375
4.874061,5554.4375
4.875061,5554.4375
4.876062,5554.4375
4.87706,5554.4375
4.878062,5554.4375
4.879062,5554.4375
4.880061,5554.4375
4.881062,5554.4375
4.88206,5554.4375
4.883062,5554.4375
4.884062,5554.4375
4.885061,5554.4375
4.886061,5554.4375
4.887062,5554.4375
4.888061,5554.4375
4.889062,5554.4375
4.89006,5554.4375
4.891061,5554.4375
4.892061,5554.4375
4.89306,5554.4375
4.894061,5554.4375
4.895062,5554.4375
4.896061,5554.4375
4.897061,5554.4375
4.89806,5554.4375
4.899062,5554.4375
4.900061,5554.4375
4.901061,5554.4375
4.902061,5554.4375
4.903062,5554.4375
4.904061,5554.4375
4.905062,5554.4375
4.906061,5554.4375
4.907061,5554.4375
4.908062,5554.4375
4.909061,5554.4375
4.910062,5554.4375
4.911062,5554.4375
